Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,2,Rottweiler,Female,Black,No Color,Medium,Short,No,No,Healthy,0,"Jojo is cute, playful and addorable! Only serious adopter.",1
Cat,12,Siamese,Female,Brown,Golden,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,"Achik was adopted one year ago, that time she still a kitten, and now she become a mother of 4 kitten, she's very close with owner,easy to take care, but she losing weight after give birth, i try to.take care of her, but i can't afford to.take care so much cats right now, searching someone can take care her, she had a minor injured bcause of fungus, but i already take her to the clinic and she getting better now :)",1
Cat,3,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,"Sabby loves to eat, sleep, play and repeat. Oh she enjoys a good belly rub too. Looking for a good home who thinks that having a black cat is good luck. She will bring you lots of smiles trust me!",2
Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,No,Healthy,0,She was rescued together with her other 4 siblings from a factory area. Very cute and intelligent. She has a very short tail. Commitment to spay her is compulsory. Interested to adopt pls call ,5
Dog,12,Mixed Breed,Female,White,No Color,Medium,Long,Not Sure,Not Sure,Healthy,0,"I found this dog infront of my office. It looks very dirty but I'm sure if take a good care of it, it will be nice. Please help to save her/him.",2
Dog,48,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,Friendly and cute,0
Cat,1,Domestic Short Hair,Male,Brown,White,Small,Short,No,No,Healthy,0,"Only for serious adopters! I can only take care of him temporarily, so I wish to get an adopter who can take care of him permanently. It'll be great if the adopter can adopt more than one siblings together. They are very playful and energetic. Area: Cyberjaya For those interested, you can Whatsapp or call this numbers: Pang - Yin Yin -",4
Dog,84,Yorkshire Terrier Yorkie,Female,Black,Golden,Small,Short,Yes,No,Healthy,0,"Mei is a purebred Yorkshire Terrier. She is 7 this year. Healthy, playful and very intelligent. She is toilet trained (in the toilet), but these past few months she has had to be left outside in my backyard, as unfortunately, I have a son that's allergic to pets. She has a sister, Yuki, aged 9 (also up for adoption). Mei loves human contact and loves to play. She loves belly rubs and love cuddling up to us. She don't like socks, and will growl (or nibble at your feet) at you if you wear socks :) She doesn't bite, just barks - harmlessly!",1
Cat,5,Domestic Short Hair,Female,Brown,White,Small,Short,No,No,Healthy,0,"After i gave away my cat's kitten, i have only left with one male cat once his mother cat,Memey died. So i adopt two more cats from pet finder as well. I just wanted the male but was given the female as well. And the female has given birth to two kitten. Since i can only manage to care for few cats, im looking for someone who can adopt one female kitten of mine. She can be very manja at times but can also be scared/shy at times. I hope she can have a new home. I havent neutered her. But will do so if no one's adopting her in few weeks.",3
Cat,12,Oriental Short Hair,Female,Gray,White,Large,Medium,Yes,Yes,Healthy,0,"Angel was adopted beside the street.She's a cute lil' angel to us.Fat n chubby too.She likes to have quality time with her owner.Unfortunately, the older cats in my house doesn't like her.All she have left is my bed room to sleep n eat,if not she'll bullied by older cats.I hope to find her a loving n warm home.",5
Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Cappuchino was found wandering aimless on the street like a lost dog. He caught my attention when all my dogs were barking ferociously at him. He was in a rugged condition - flea, lice and tick infested, very thin, but cheerful still. I couldn't bear the thought of leaving him straying on the street helplessly. His mommy or siblings were no where. So I brought him to the vet, dewormed, deflead, deticked, vaccinated. I even shaved all his hair to allow new beautiful hair to start growing. He's a handsome healthy happy chap now. Cappuchino is a very smart alert dog, he doesn't bark incessantly. He only barks when he needed to pooh or pee. He learned how to ""sit"" on command in just a few minutes. He's very adorable, cheerful, happy-go-lucky, well-disciplined, mixes well with all other dogs of all sizes. I already have 3 big dogs in my small house, I can no longer afford to foster him. Please find a home for this adorable chap.",7
Cat,2,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,"Heard a kitten meowing at night, finally found her at the garbage beside the flat. A lovely and playful kitten, love to drink milk and also eat dry food, and using the litterbox to pee & poop. Kitten deworming on -19. Please give her a good home, thanks. Location at Wangsa Maju Section 2. Pls sms me or leave a comment if you're interested in adopting. Terms:- 1- Kitten must be vaccinated and neutered/spayed by the new owner. 2- i need to know the updates after the new owner adopted her. :) *the kitten on youtube:",13
Cat,7,Calico,Female,Black,Brown,Large,Short,Not Sure,Not Sure,Healthy,0,"Due for vaccination and neutering starting 12 Dec'15. Age to be re-confirmed by clinic. Cat did not want to go away when released by the clinic. Adopter must commit to : * Vaccination 2nd time * Neutering 10 days AFTER vaccination, if NOT yet done. * Securing the house to avoid cat escaping to mate BEFORE neuter * Keeping the cat indoors to avoid it getting run down by cars. FREE gift(s) available for OPTIONAL donation to medical / rescue costs. Otherwise cat is FREE to good home.",2
Cat,3,Domestic Short Hair,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,150,"Sophie was found abandoned and orphaned at age one week at the neighbourhood food court. We raised her by hand but now need to find her a good home so we would have the space and resources to help other unfortunate kitties out there too. She is active, playful and intelligent. She has been dewormed, vaccinated and toilet-trained. Adopter must agree to keep her indoors and have her spayed at age 5 months. An RM Spaying Deposit will be requested and will be refunded in full upon producing proof of spaying. Alternatively, I will assist in taking her to the vet for spaying, and the deposit will be applied for the same. Please contact me (Ee Lynn) at or if interested. Sophie has been through a lot in her young life and needs a kind and loving permanent home.",3
Dog,24,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,Not Sure,Healthy,0,"Milky was rescued from Puchong pound which schedule to Put To Sleep last week. Currently, I am fostering Milky. Milky has been sent to vet for medical check up and vaccination after rescued. Milky is very tame, friendly and a very good guard dog.",3
Cat,5,Himalayan,Female,Black,Gray,Medium,Medium,Not Sure,Not Sure,Healthy,0,kiara love to eat and play,13
Dog,4,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Tammy is a sweet little girl dumped with her siblings at a high traffic entrance. If she is not picked up, she will either be roll over by cars or die of dehydration. Pls adopt her. She is playful, smart and cute. If you are interested, pls call me at",1
Cat,1,Domestic Short Hair,Female,White,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,Snowie is 4 weeks old. She uses the litter box and is very friendly. We are working on weaning her. When she is weaned to kibbles in about 3-4 weeks she can join her new family. Please PM me if you are interested in adopting her.,1
Cat,5,Domestic Short Hair,Male,Golden,No Color,Small,Short,Yes,No,Healthy,0,Tom Tom loves to kiss and nibbles a lot He is very playful,1
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,Lucky is a survivor and has very good temperament. He has been through quite a lot and we are hoping to find him a good loving home. He is healthy and has been de-wormed and vaccinated. He deserves a good life after all he has been through. If you think you can give him a good home. Please do not hesitate to email or call Ms Sandy or Annie.,5
Dog,5,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,"This cute puppy was rescued off of the streets. Dakota is a very active puppy who loves attention. Due to our busy schedule, we are unable to give him all the attention this sweetheart deserves. He is vaccinated and dewormed. However, he is too young to be neutered. We hope that we can find a good home that he will be happy in. We can give all supplies to whoever adopts (food, food and water bowls, leash, dog toys...etc)",1
Dog,3,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,Dee Dee is a sweet girl 3 month old girl who is friendly and loving. She just loves to play with children. She is looking for her forever home. Please call us at if you wish to give her a place in your heart and home.,2
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Squirrel, a male puppy that borne by a stray mother. Please give him a home. FREE ADOPTION!!!",7
Cat,11,Domestic Medium Hair,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,Mocha's very friendly & playful. She is also very manja & loves to be around people.,3
Dog,7,Boxer,Female,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,Doggie needs a good home,4
Dog,4,German Shepherd Dog,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,"PLEASE HELP!!!!!!..... Hi everyone, this is Jack. Approximately 4 months old, male, crossbreed. We found him outside our house making friends with Ben. We took him in when we saw him being attacked by strays. Jack is a normal playful, intelligent puppy who is extremely friendly and will make a good companion for anyone. We think he has Alsation blood in him. Problem here is, we cant handle 2 dogs and Jack needs a new home desperately. I need him to have a new home desperately before I get thrown out on the streets with him..... Anyone interested please contact me?....Or if you know of anyone who may be interested, please hook us up? We dont have much time and it would mean the world to me and Jack..... Thank you",3
Dog,84,Miniature Pinscher,Male,Black,Brown,Small,Medium,Not Sure,No,Minor Injury,0,"Found male miniature pinscher wandering about at highway, the dog is very docile and quiet. Easy to manage and loves walks.",2
Cat,1,Domestic Short Hair,Female,Black,Cream,Medium,Short,No,No,Healthy,30,"Introducing foxy little Khaleesi! â™¥ Female kitten, 5 weeks old. White coated with black spots and pretty green eyes. â™¥ A little diva! She acts classy 24/7 (constantly grooming herself and observing her surroundings). She's soft-mannered even during her most playful moods. A very mature girl! â™¥ Vocal and will call out to you when she sees you. :) Khaleesi loves both people and will willingly approach any other friendly cat. She's an outgoing character. â™¥ Healthy, has been de-wormed (once), is still too young to be vaccinated. Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** â—‹ Khaleesi must be kept % indoors for her own safety. Apartments need to be cat-safe. â—‹ Khaleesi must be spayed when she's older. She was rescued from the streets and there are far too many kittens like her out there who need homes. - Premium food feeding only (no Whiskas, Friskies etc). Please inquire, this is for her long term welfare. Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",5
